Customer_ID,next_month_default
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,1
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,1
798,1
799,1
800,0
801,0
802,1
803,0
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,1
824,0
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,1
